playerId,season,name,team,position,EV_icetime,PP_icetime,PK_icetime,team_rank,cap_hit,Individual_Goals,Individual_primaryAssists,Individual_secondaryAssists,Penalty_Differential,EV_xGoalsPercentage,EV_xGoals_Against,PP_Chances,EV_Chances,PK_xGoals_Against,PP_differential,PK_differential,EV_differential,Finishing,EV_HighDangerAgainst,PK_HighDangerAgainst,High_Danger_Chances_For,gameScore,valueAboveAvg
8475768,2023,Jaden Schwartz,SEA,C,50027.0,8632.0,0.0,25,0.7573563658067455,-0.5290448011437956,-0.6778361576943727,0.11846325123006585,0.06169746362515676,0.1863324910658398,0.7503643084036423,0.7059642769355046,-0.3755178053488484,0.7278272689620293,-0.08979192205362548,-0.017446522947910645,-0.10444970714147923,-1.2389600245847692,-0.262113660465396,-0.038404867907441714,1.10853940913894,-0.379550899305136,-0.3814139785274554
8481186,2023,Logan O'Connor,COL,R,42405.0,0.0,7551.0,8,-1.2485041646734958,0.5800799859603248,-0.5185244651241394,0.228502453369142,-0.7520016800927573,0.9375833883460502,0.15729815939532915,0.08947710870141501,0.7617365729682112,0.013201957905356955,0.017812230072593065,0.267858681001359,0.4538595627682173,0.24371739292601327,-0.5157145949214991,-1.276250024530269,0.3597139488800177,0.30312170961074936,0.6541797053223837
8478891,2023,Mason Appleton,WPG,C,68631.0,0.0,7422.0,4,-0.41552932872168696,-0.6890102051115893,-0.5305803201738897,0.2959607536525207,-0.38788744404634534,0.5551623191458637,0.3930381786681107,0.08947710870141501,0.19531869812482208,0.6147992790485062,0.017812230072593065,-0.7233086506454477,0.9661179434909286,0.03212693263134093,-0.13623679673796588,1.867273547995989,-0.6048386274540838,0.025084073369165915,0.2094727412071717
8480893,2023,Kirill Marchenko,CBJ,R,61847.0,11062.0,0.0,29,-1.3875916329403994,0.7401274631071214,-0.5935976340239866,-1.4537607920746687,0.8959352781582269,-1.002707064176116,-1.3457875928989016,0.5058535930821433,-1.3713500481523828,-1.2571293545396756,0.07719292304481269,-0.017446522947910645,1.1124387040605508,1.058881236156603,-1.4681801316409555,-0.038404867907441714,-1.1124639859499539,0.023501260648096822,-1.0813199790278853
8470621,2023,Corey Perry,EDM,R,36133.0,5873.0,0.0,9,0.34289555676797834,0.5072414989445004,-0.9315327866761177,-0.46405427248559183,-0.5418452831293848,0.7446596553883826,0.6601058386281964,-0.38964995137994457,0.19800752039692174,0.625691745490502,-1.6751053235823041,-0.017446522947910645,-0.04224668018571332,0.12006559457999216,1.3952930218379163,-0.038404867907441714,0.5765087924547859,-0.2544788207858797,0.17430423614868124
8476346,2023,Johnny Gaudreau,CBJ,L,72208.0,13689.0,0.0,29,1.539759919640651,-3.9270600681919077,2.089312009461326,0.14731137350830148,1.432149637923032,-0.3419798461819259,-1.6325828940793823,-1.8513152406782696,0.16656951537889914,-1.5381267780402064,-1.727868097014427,-0.017446522947910645,-0.7756600879162953,-1.401268358738253,-0.996908913926033,-0.038404867907441714,-1.4779691831249,0.2536535301170967,-0.05331514756747518
8480289,2023,Morgan Barron,WPG,C,42976.0,0.0,6664.0,4,-0.9669652678419013,0.08813611138455284,-1.1126569021259882,-0.4519602086902327,-0.27642203842387586,-0.511671793914155,0.956111248754259,0.08947710870141501,-1.4643893143610998,0.6450455497577339,0.017812230072593065,-0.5179054301255841,0.4547123119635807,0.33484414746221547,0.46989537819917454,-1.229015633370059,-0.4613749630116244,-0.6479503225515949,-1.1779108040671633
8476483,2023,Rickard Rakell,PIT,R,58047.0,9140.0,0.0,19,0.6317954092253625,-0.46287783920724723,-2.1042209763352124,1.2017087474659178,0.18173475413819284,0.5551623191458637,-0.19029900081481374,0.5679289121089384,0.7985658354320444,-0.17921353730510345,-1.820851174887109,-0.017446522947910645,0.47720734951492233,-1.067952185471559,0.07575463929898839,-0.038404867907441714,0.025879427597070227,0.04727869645739788,0.590015444309128
8480068,2023,Ryan Poehling,PHI,C,57239.0,0.0,7793.0,21,-0.5714879481090532,-0.3688617675854699,0.1279573290325075,-0.6532032465096574,0.9792110941895877,0.7446596553883826,0.8576393984954221,0.08947710870141501,0.17293941568208454,1.0236573768133992,0.017812230072593065,3.4019995727198316,-0.891625739337693,0.03883508561493432,0.2799686736167549,0.6841632733506529,-0.9198106205325286,0.3217527958445955,0.19463384920473495
8481013,2023,Jonatan Berggren,DET,R,7239.0,0.0,0.0,18,-1.3875916329403994,0.22546165168881754,0.02593904798838619,0.6492146168832547,0.5673452862340862,-1.7656521182864715,-0.3096818624599476,0.08947710870141501,-0.1808281470701421,-0.2875427633416774,0.017812230072593065,-0.017446522947910645,-0.08767006224787088,0.21826565631530276,-0.34254688048553394,-0.038404867907441714,0.03036564595880114,0.18920358076647278,-0.1816196329303348
8479996,2023,Cody Glass,NSH,C,26339.0,5578.0,0.0,11,-0.24303152614271173,-0.5474045039541277,-0.7457563673078648,-0.4190141303683907,0.1247727829381496,-1.3158325385822753,-0.9878732623926665,-0.5461290347802331,-0.341632857411694,-0.9281352773616377,-1.2604094122661142,-0.017446522947910645,-0.8534476769742754,-0.527935489279014,-1.062252566771692,-0.038404867907441714,-0.11161801378790924,-1.0843303376933633,-0.6568410034786011
8475692,2023,Mats Zuccarello,MIN,R,58901.0,15773.0,0.0,20,0.38231729471482606,-2.9116871658544987,1.5859764998300259,1.5210114240687176,0.2587807796194542,0.36906280220413823,1.2986274792943433,1.232513600931603,-1.0066179821155603,1.2140211813235138,1.1294108218680907,-0.017446522947910645,0.4784813239927504,-0.3322371854308735,1.1430446961197864,-0.038404867907441714,-3.9390247943716146,0.8165668108605847,-0.5019201970202993
8478474,2023,Lawson Crouse,ARI,L,61188.0,7297.0,10277.0,27,0.4357568418789609,0.8031888570681057,-0.20312228683780056,-2.370968379948088,0.2222326777102587,-0.3419798461819259,-0.8043998701247711,-0.17652606468638138,0.31917461449441387,-0.7400227358800744,-0.040301602850082,-0.17114135678310655,-0.4354889916148774,0.5882724348443251,-0.9976835358914476,0.8821095842450161,0.540248494977215,-0.04432754655670384,0.22495160362009606
8475786,2023,Zach Hyman,EDM,L,74800.0,14822.0,0.0,9,0.7573563658067455,3.233555967616639,-2.331664896762489,-0.40253809752837155,-0.9291290571262032,3.0615345283141577,1.1625406488114578,1.779831066597138,4.26266173753381,1.0930145139842882,2.7745854949359123,-0.017446522947910645,3.1252151459026005,1.240206040843771,1.0848931353804445,-0.038404867907441714,3.9302068986146548,2.280736859610733,4.652025806311947
8478439,2023,Travis Konecny,PHI,R,66029.0,12986.0,6996.0,21,0.7573563658067455,1.4786701851355586,0.6178227502557665,-1.0614543318517529,0.6730123833460608,0.5551623191458637,0.24898045287667925,-1.3410365617662403,0.8430342138624158,-0.267976577117145,-2.555542082470658,0.9885245154759548,0.4093916553355452,1.4635447838825264,0.04324453011203694,-2.9441902927114034,0.04800462388593676,0.8108150567436719,0.8063907858207401
8479353,2023,Brett Howden,VGK,C,50565.0,0.0,5452.0,14,-0.5714879481090532,-0.7749432344043692,-0.024964262635689065,-1.1970943685131152,-0.4815881721742147,-0.6783014871235241,-0.8174142507966046,0.08947710870141501,-0.41512995745433695,-0.9627003881813352,0.017812230072593065,0.0760866757312049,-0.9938866492264733,-0.4553125668457784,-0.7338324471978477,-1.4525399745349035,-0.20030725486049125,-0.8816914588108816,-0.6614059121628101
8475172,2023,Nazem Kadri,CGY,C,70509.0,14459.0,0.0,24,1.080967827311791,0.2649707143489446,1.4362792069662922,0.8286977695037839,2.383687236436301,0.36906280220413823,0.21524546319121787,0.290673382801018,0.5937350153495593,0.19811891331457324,-0.0563169755335409,-0.017446522947910645,1.0470596645811887,-0.5197536315321513,0.3198986818678366,-0.038404867907441714,0.4030495764778384,1.0360275552953655,0.6823448596423541
8474709,2023,Matt Martin,NYI,L,31406.0,0.0,0.0,15,-0.8466124397774112,-0.37463369701792437,-0.39843731971079077,-0.73339028570684,-0.277435777145369,-0.3419798461819259,0.6053417289409873,0.08947710870141501,-0.9109293504617098,0.5954633514579382,0.017812230072593065,-0.017446522947910645,0.35749736720642933,-0.14986329632544496,1.0079615446555248,-0.038404867907441714,0.23798600401290262,-0.5213908365322931,-0.7804292924393682
8476460,2023,Mark Scheifele,WPG,C,72287.0,13559.0,0.0,4,1.3477748372204672,-0.13625769110571057,1.6670185571597456,0.15648317711040532,0.744604066315887,-0.6783014871235241,-2.02411042496061,-1.5932416190367467,-0.06027110443005716,-1.815872664770546,0.20459302427149564,-0.017446522947910645,1.127692135539811,0.6337298684307922,-2.572342447694851,-0.038404867907441714,-1.8534363328907872,0.5644974061684999,0.026321901384869364
8474034,2023,Pat Maroon,BOS,L,36158.0,0.0,0.0,7,-1.3022710139549922,-0.6312343275617812,0.30950871354111537,0.16056140174820527,-0.45952821529582244,-0.8419529339406026,0.2830246947620307,0.08947710870141501,-1.4782094835047324,0.261899916318912,0.017812230072593065,-0.017446522947910645,-0.7463524158874946,-0.021747357181253552,0.6592003047803436,-0.038404867907441714,-0.4317516942500985,-0.5044322140045802,-1.2812011778081474
8476392,2023,Adam Lowry,WPG,C,63297.0,0.0,9514.0,4,0.08032682986054215,-0.7678390544159045,0.10767488067510723,0.17076040620314978,-0.18758864806499032,1.537198208557729,1.6850330134462173,0.08947710870141501,1.3081975924937639,1.494517611743773,0.017812230072593065,-1.4040300172967493,1.425420733340459,-2.211049607656862,1.1211942912118225,-0.8867130186356709,1.473919197796629,0.3203134865695956,1.1735855505938104
8480027,2023,Jason Robertson,DAL,L,72588.0,13090.0,0.0,2,1.2201299891217332,0.8692566370355114,0.4124109384320471,2.7822557624273996,0.3140478822315367,1.3338241759853675,2.7198013616672054,1.0931291709356599,0.10612584774870262,2.560648737772345,1.7181205746739845,-0.017446522947910645,1.4389062589598371,1.4021202913999742,2.302215570804723,-0.038404867907441714,-1.1410885886415512,1.4009489830672295,0.55971960132529
8476960,2023,Andreas Athanasiou,CHI,C,19731.0,0.0,0.0,31,0.42068905514709126,-0.3131087780401144,0.04035701803277167,0.07846869864216377,0.5167933921879009,-1.7656521182864715,-0.8130538028038841,0.08947710870141501,-0.5622544367392641,-0.7728230940227286,0.017812230072593065,-0.017446522947910645,-0.7741538003233192,-0.1890843562637255,-0.5761818790218117,-0.038404867907441714,-0.2265035977939432,-0.35148816840937425,-0.6806961937624434
8476921,2023,Jordan Martinook,CAR,L,63594.0,0.0,6652.0,3,-0.635043563172595,0.1019140157455734,-0.05484619592922878,0.17253785718335424,-0.8595795482568722,1.954595736126164,2.7819602285245066,0.08947710870141501,0.7651860672376218,3.159535674663304,0.017812230072593065,1.1386480833943395,-0.3429776003962359,-0.4168747569528846,1.5296493060553988,2.5277304793870763,-0.33839514284407246,0.3794120040085448,0.732791765380741
8476454,2023,Ryan Nugent-Hopkins,EDM,C,66092.0,15072.0,7993.0,9,0.6641997984188438,-1.509719328884691,1.2821152809249814,1.4128541652884719,-1.9928865293275362,2.3863817293791034,0.9187541182432264,0.8581200503349231,2.406398365732833,0.5635797322575135,2.826672910941712,-1.834185692174283,1.118641550665862,-1.510929249664181,0.6932007212932314,-1.5503960754695243,0.10121548288741146,1.158037770162258,2.3259142335929996
8480849,2023,Barrett Hayton,ARI,C,24922.0,4688.0,0.0,27,-0.6514232088407292,-0.9421180618122252,-0.8824538501476304,-0.6456208539093965,0.5510424574803651,0.9375833883460502,0.35110327248137335,0.3282908556720555,0.3449800801929624,0.34331889174328006,0.9811964139708069,-0.017446522947910645,-1.0376584995872422,-1.13521235843724,-0.0593805252989026,-0.038404867907441714,0.15646254139393043,-0.49158727934246677,0.2052197907960648
8478519,2023,Anthony Cirelli,TBL,C,66860.0,6332.0,9728.0,13,0.9278308211878056,-0.11776347999620336,-1.2013649127791064,0.5746396732140674,1.9742417858720518,0.36906280220413823,0.8647506242384786,-0.6853929188777443,0.1668000828680559,0.8285602135616494,0.6456718814400189,1.5960538618498883,-0.4260510934019612,0.0852300653959091,0.6005299328763392,0.6615823294198747,-0.4387744394656301,0.20141841444552297,0.1875199171168051
8473419,2023,Brad Marchand,BOS,L,64723.0,15597.0,8311.0,7,0.9007303586148903,0.4954764688550737,0.15721274123012327,0.6505517004121011,1.404537212857743,0.006942735751655206,0.0023498934259864684,0.12631890901578538,0.21171280045365473,0.45161298011448,0.43092847945948104,2.964534520872294,0.6457825164984363,0.7154086654751325,0.4370783135697234,1.9380745226563236,-0.14861517560950677,0.715544024003178,0.34503385139486814
8475169,2023,Evander Kane,EDM,L,67042.0,5985.0,0.0,9,0.6641997984188438,0.3623074585758656,-0.0655033605213774,-0.1919576282357972,-1.8553888213726626,0.7446596553883826,-0.12768431448663314,0.0850562027217393,1.68614648310773,-0.10139929656989713,-0.6616314761783298,-0.017446522947910645,-0.0775042217677453,-2.113382916171408,0.4539101448892737,-0.038404867907441714,1.9319067210619152,0.1163983476711769,1.3930773425822383
8482055,2023,Drew O'Connor,PIT,L,64372.0,0.0,7858.0,19,-1.3875916329403994,0.2323889763283964,0.10680464818124097,-0.17578562995375807,0.3915707583280594,0.006942735751655206,-1.2087513219593735,0.08947710870141501,1.162230114001242,-0.9288099860886461,0.017812230072593065,0.7978938130974778,0.566080585009178,-1.5048072928434886,-1.125116432536525,0.44731756646487725,1.3911689623651642,0.26423888803736095,0.9380914326944784
8477429,2023,Andrew Copp,DET,C,60476.0,3585.0,10703.0,18,0.7871530747537938,-0.5565108679907786,-0.10350518703414903,0.2146758296502291,-0.598127712839261,-0.8419529339406026,0.10474181940991184,0.13333460901294963,-1.8432780259283053,-1.1874785711080629,-0.6496239810916995,-1.668426320649832,-0.348131241746995,-0.2803683271790447,0.8169939847796343,-4.543546132481684,0.513518857464726,-1.0822987810593527,-1.6596729172871663
8480821,2023,Filip Zadina,SJS,R,51038.0,4267.0,0.0,32,-1.196971202252129,0.33819869052075446,-1.1559699051270769,-0.4865295142611854,0.7213901476025634,-1.6182689379894066,-2.6796585669257844,0.08623782760441887,-0.32136185551992963,-2.5297494170632264,-0.6866741213758145,-0.017446522947910645,-3.411821502295478,-0.1949779633136558,-2.2498766670886248,-0.038404867907441714,0.525579780869474,-1.3929292488020741,-0.9204565535751564
8478401,2023,Pavel Zacha,BOS,C,60418.0,12680.0,7017.0,7,0.5647616355958679,0.034281754591797615,0.30614783400077833,1.4730889162258196,0.5518119044242839,-0.3419798461819259,-0.8879231748617874,0.39058187411982015,-0.11020159485158826,-0.7979625258205099,0.5542846487117138,-0.3396641825965948,1.8072924014291543,0.44270442986221475,-1.262464909142217,-0.44792508501441236,-1.884687510625282,0.5748561218976689,0.09843824749235185
8480252,2023,Cole Guttman,CHI,C,16786.0,3156.0,0.0,31,-1.3584878792080384,-0.037267461970709216,-0.6432848950632432,0.17203807737455015,0.7060526184179926,-1.7656521182864715,-0.6603670348090864,-1.0212800066731034,-0.42349965252395855,-0.6194949910149111,-0.47581011674298307,-0.017446522947910645,-1.417996757824647,0.08906419614962045,-0.3897797900262146,-0.038404867907441714,-0.30950071378119526,-0.7120300825804878,-0.6655032266030678
8477508,2023,Curtis Lazar,NJD,C,46921.0,0.0,4604.0,23,-1.3022710139549922,-0.5368083313697168,0.45149259445170153,0.10692694517733413,0.29628977406056245,0.18633249106583571,0.27675039495916026,0.08947710870141501,0.0026736830717623583,0.7136150103572605,0.017812230072593065,0.6054024636157014,0.30058843113346784,-0.44430141749043994,-0.2199064679478567,2.2942959788340365,0.6217468804680061,0.20098476599292972,0.0679570839144695
8479999,2023,Casey Mittelstadt,COL,C,69329.0,10695.0,0.0,8,-0.24303152614271173,-0.42766269555964426,0.31030522216970247,1.765501939118407,-1.4614896810743325,0.1863324910658398,-0.0019357470758138103,-1.289589717340614,-0.5885268438858778,-0.018683011080234534,-0.4103282445242487,-0.017446522947910645,1.201266396217103,1.0005147103439513,-1.1437710235283813,-0.038404867907441714,-2.017616631264319,0.26925729103213,-0.39890639944304906
8473986,2023,Alex Killorn,ANA,L,54790.0,8045.0,4335.0,30,0.9278308211878056,0.33006255110686544,-0.12980463144311258,-1.6296351799893847,-2.0694140024295953,-0.16913840866496624,-0.02965742165337113,-0.9498756176744872,-0.0037284399877193105,-0.1489040431555583,-1.5805503986417766,-0.5085700584975582,-1.0778176613013981,0.1091320077421641,1.0540664739678554,-0.30066144777166365,0.5361574349034458,-1.0091270968596464,-0.23541778938057545
8480848,2023,Ty Dellandrea,DAL,C,26990.0,0.0,4511.0,2,-1.4174045933244237,-0.8892345470430756,-0.0849014232666261,0.13209838762736684,-0.22104933297577303,0.7446596553883826,0.7242811237807166,0.08947710870141501,-0.16821047705618594,0.484541071803113,0.017812230072593065,-0.9955447585226352,-0.8523421534770237,-0.7474936237318615,0.5615690688380858,0.18297852488509658,-0.2871325891471567,-0.5076826856714299,-0.28923006552970815
8482177,2023,Marat Khusnutdinov,MIN,C,10767.0,0.0,0.0,20,-1.3875916329403994,-0.39134501940754757,-0.3473130025325823,0.5686815121824078,-0.028331009302871475,-1.4683515784675956,-0.054432436148287286,0.08947710870141501,-0.5848783459444811,-0.0384191264395637,0.017812230072593065,-0.017446522947910645,-0.2542858578801336,-0.12218834764800067,-0.7019228063886566,-0.038404867907441714,-0.2365171301430924,-0.30209768006933313,-0.6139929256008897
8476934,2023,Brock McGinn,ANA,L,13933.0,0.0,0.0,30,-0.12663518127179627,-0.28483768348454,-0.47950036209843266,0.24906434700628446,0.10850271303554768,-0.511671793914155,-0.03083678743648964,0.08947710870141501,-0.15675189312995896,-0.026097654585264148,0.017812230072593065,-0.017446522947910645,-0.5143471369842317,-0.32162802427302367,0.121039702766164,-0.038404867907441714,0.3084089146763191,-0.32501697365100524,-0.2670451692808726
8482222,2023,Alexander Barabanov,SJS,L,37489.0,5114.0,0.0,32,-0.24303152614271173,-1.459694241752037,-1.2227042918761957,-1.2681061452975264,-0.2373481456266225,-1.1606418699387322,-1.314638283792842,-0.997525045994556,-0.22782411015632945,-1.2433812811360843,-0.7937623911661958,-0.017446522947910645,-2.02965095488067,-1.1296750891172709,-1.217448809530606,-0.038404867907441714,-0.4920231905693633,-2.0650220417716314,-0.799065085040078
8475158,2023,Ryan O'Reilly,NSH,C,67049.0,15630.0,8734.0,11,0.49450852177476745,0.4178537324042994,-0.9806414272589863,2.3117143587829783,0.5720031427017322,0.7446596553883826,0.15933636009972935,1.0512413684420014,0.8641544155295361,0.6306551503468293,1.6890599880021988,0.2731338715510337,0.8068975867643029,-0.19875745238163983,-0.04152897243050916,2.1905308461472712,0.8418935860370286,0.8242084412955156,0.8714878240086594
8481533,2023,Trevor Zegras,ANA,C,25521.0,4217.0,0.0,30,0.8163657645287454,-0.3288752159492028,-0.29646598031568444,0.3685242679912749,-0.841922482535912,0.5551623191458637,0.09339377935723044,-0.631031869610738,0.22839392040596648,0.08170989063550388,-0.665882076538258,-0.017446522947910645,-0.058869509049227255,-0.17282492750992717,0.9910163819511273,-0.038404867907441714,-0.5203381433940207,-0.28600437479160984,0.16137067830492594
8477406,2023,Mattias Janmark,EDM,C,42655.0,0.0,7358.0,9,-1.3022710139549922,-1.3285107284641229,-0.8126231263135397,-0.07988497250479881,-0.5912890281697871,0.9375833883460502,1.2029413334223396,0.08947710870141501,-0.09587774641136712,1.305407656053353,0.017812230072593065,-0.7545562716573115,-0.03206014583481417,-1.2156722527340116,1.3436270296637927,1.7617835968010636,0.22087682810147902,-0.7920571992634854,-0.1776633859821346
8481618,2023,Alex Newhook,MTL,C,43921.0,9279.0,0.0,28,-0.061247255252058486,0.3440272257341309,-0.7624231361486034,1.098322682892564,-0.2115192519780204,-0.511671793914155,-0.9541156468709888,-1.1720701020706044,-0.19881110847377492,-0.8949325344525052,-1.326617110768492,-0.017446522947910645,0.05256750885623366,0.9851605798798807,-1.112866411534573,-0.038404867907441714,-1.7784079562133124,-0.054960370391271704,-0.3098339102418091
8471215,2023,Evgeni Malkin,PIT,C,70766.0,15440.0,0.0,19,0.8952512236343365,0.6423986062421131,0.9000044458646169,-0.31633053938066386,-1.0672529769339796,0.5551623191458637,0.09195172512808869,0.9708948253462826,0.5754519947483416,0.07176414015189134,-0.9008385467473168,-0.017446522947910645,0.7336576735036008,0.848271631153907,0.5593582280494337,-0.038404867907441714,0.13297340568080512,0.8001004997188522,0.6077986938922775
8479525,2023,Ross Colton,COL,C,56680.0,6435.0,0.0,8,0.34289555676797834,0.14819634906150156,0.3910863274600103,0.1155874744969652,-0.14922228699440593,0.7446596553883826,-0.7197626271888821,0.3794660194727885,1.4162470493843697,-0.6384226933767416,-0.8517234885030307,-0.017446522947910645,-0.44299446467048065,-1.303130584892219,-0.9216589621565242,-0.038404867907441714,0.766976055078437,0.3929510861468153,1.1369990878334344
8481028,2023,Martin Pospisil,CGY,C,45880.0,0.0,0.0,24,-1.3022710139549922,-0.05839703884390465,0.031087608512412056,0.8472256846940206,-2.007401786418894,0.7446596553883826,0.2078411060829193,0.08947710870141501,0.7830101929779935,0.20961869662751498,0.017812230072593065,-0.017446522947910645,1.010995230978084,-0.7471211001205638,0.025653925665427974,-0.038404867907441714,0.3431358315441673,0.19860232797116373,0.6819459733060602
8482699,2023,Dylan Guenther,ARI,R,31994.0,7612.0,0.0,27,-1.4244665711772277,1.0254532016495728,0.29152203770971413,-0.13646518689659856,-0.49905037141409053,0.1863324910658398,0.15963960653219914,0.6547795609812573,-0.05273173212978897,0.1559772874146457,0.6253747052382729,-0.017446522947910645,0.11612029535223234,0.9045370083181549,0.3835581446695477,-0.038404867907441714,0.5997244196699639,0.4721513447922382,0.15286212631120408
8474715,2023,Cam Atkinson,PHI,R,50492.0,8538.0,5370.0,21,0.845018211904949,-0.46340087259398133,-2.152815034453647,0.5923673844746808,-0.051974854305261005,-0.3419798461819259,-0.4124758399803837,-1.9239587086912682,0.17518047224669445,0.11346641606902325,-1.2586993493233856,1.071641299564407,-1.451899240460627,-0.9106427288201243,-1.1830689289176666,2.640325431162229,0.39449674686470887,-1.4157418259056074,-0.18728764465077363
8480188,2023,Fabian Zetterlund,SJS,L,72944.0,11644.0,3364.0,32,-0.8854894193850313,0.6273861120481957,0.08809219135097475,-3.6946760570710624,-0.445320620143762,-1.3158325385822753,-3.277779365456795,-0.4764011022601511,-0.48612302046490774,-3.0062474880377783,0.7748788767977273,0.22277646243876964,-1.689881612237706,0.5450367012030516,-2.9616271251289636,0.3558579188265939,-0.47829491155802323,-1.246503696646964,-0.8864015017482307
8476889,2023,Radek Faksa,DAL,C,45521.0,0.0,8545.0,2,0.08032682986054215,-0.6127709881682462,0.42528891177228806,-0.9825789552045235,-0.27284917558696054,0.1863324910658398,1.3193691163855468,0.08947710870141501,-0.7884995586179107,1.2130519652282201,0.017812230072593065,-0.15600059180177966,-0.461589695977412,-0.534565616490142,0.41035812006759026,0.5530684866552348,-0.3910327650683067,-0.3365228809337518,-0.6733758328544959
8480801,2023,Brady Tkachuk,OTT,L,72329.0,15988.0,0.0,26,1.2989330791248657,1.6184360976936845,1.3393976260491511,-1.752743890721802,1.1858343493566859,0.9375833883460502,-0.44964839487948044,0.5574263983601081,2.093688127831338,-0.37366372290569716,0.022772465880497465,-0.017446522947910645,0.41881903575041163,0.20780388257639468,-1.4053844487479132,-0.038404867907441714,1.9219943933376458,1.3494766829278801,2.0177067938352296
8480185,2023,Eetu Luostarinen,FLA,C,59681.0,3430.0,12358.0,5,-0.019309242519074992,-1.1687776970460924,-0.9212274104624537,-0.8129975300160015,1.0408537893952776,0.9375833883460502,1.6799346730808309,1.1848190159728487,0.12084563858164085,1.6539070601254924,-0.13520919996025002,0.6797932691808563,-0.34944564478502393,-1.2799008609596527,1.3857282051634467,-0.6863682570121511,0.5626946606587604,0.10078833726111032,0.1414492207197283
8477964,2023,Ivan Barbashev,VGK,C,68843.0,8863.0,0.0,14,0.6317954092253625,0.24952697929516596,0.5799454631983337,-1.0243678253536228,0.5635075912106801,0.1863324910658398,-0.8691265827563699,-1.5476228213223642,0.6676033353796775,-0.8088563908133859,0.026421476947010584,-0.017446522947910645,1.3559555072084994,0.3763287943022275,0.130975838156612,-0.038404867907441714,-0.28526377461831826,0.359084621583724,0.588481366705618
8475745,2023,Charlie Coyle,BOS,C,63724.0,8388.0,11176.0,7,0.6959077473759719,0.7890276639025585,0.05556787952991008,1.2899710986933488,0.08468259787474569,-0.3419798461819259,-0.9631548287950533,0.3318371902542182,0.2449270025831968,-0.5562600382077785,0.3127936071012007,0.6748855419285706,0.1644999221781085,0.4558647490835723,-0.7012070190485767,0.995897437588132,1.3619550548073278,0.47831138248641397,0.2851787030157112
8478458,2023,Jack Roslovic,NYR,C,47218.0,3008.0,0.0,1,0.34289555676797834,-1.092587543708592,0.4998661564277922,1.0260069780121701,0.003011665593322082,0.006942735751655206,-0.37973074835441917,0.04943655579827512,0.37912749690536984,-0.35845318448720087,0.17338728968205583,-0.017446522947910645,-0.3700705170954845,-1.2179003909629311,0.20343783787853476,-0.038404867907441714,0.23021120244515936,0.1100890469998234,0.27773749857182906
8480806,2023,Isac Lundestrom,ANA,C,32028.0,0.0,5238.0,30,-0.635043563172595,-0.6069194681920428,-0.29489656147855214,-0.7889541704450264,0.36228297715910246,0.006942735751655206,0.7867021539060486,0.08947710870141501,-0.8520156752535049,0.3272605851116081,0.017812230072593065,-3.0604147809780975,-0.30701221452481564,-0.32026532346702,1.0637725944441054,-0.9808580932272418,-0.28600813368431893,-0.8667646729996893,-0.8666125850231245
8482659,2023,Josh Doan,ARI,R,8022.0,0.0,0.0,27,-1.3875916329403994,0.6598832483871929,-0.00022213766165802393,0.14454042895223645,0.2793329789610152,1.537198208557729,-0.04610136963149295,0.08947710870141501,0.5860963620708649,-0.024827979876536163,0.017812230072593065,-0.017446522947910645,0.2418899723446392,0.20735485270555068,-0.3815432363710435,-0.038404867907441714,1.0442519998340771,0.38290827732332944,0.5304927629102215
8474641,2023,Adam Henrique,EDM,C,60664.0,8831.0,9768.0,9,0.8336230020141339,0.7329126856378549,0.32018563804325184,0.026513369961467765,-0.21497300026459298,-0.3419798461819259,-0.40591055940719994,-0.09787935535346423,-0.0857871935883367,-0.42289315122385135,0.7436816819596874,0.19302945440195,0.7187342898302975,0.830057168553233,0.0874949630713786,1.9376731348412,0.38283120499768813,0.3537346260480314,0.0847740023369027
8477446,2023,Michael McCarron,NSH,R,46980.0,0.0,5485.0,11,-1.4174045933244237,0.16629987921797124,-0.6619136237531397,-0.6113330141950015,-0.46469799650059507,0.0069427357516593045,-0.12173686276606059,0.08947710870141501,0.35803437031709406,0.08735101888079237,0.017812230072593065,1.8849197284540218,0.057275180737172526,-0.28928707586475805,-0.4284294649229862,1.1612727334230568,0.17125103570039235,-0.0904482276012888,0.2845091341879323
8478904,2023,Steven Lorentz,FLA,C,18805.0,0.0,0.0,5,-1.2485041646734958,-0.5409956694695635,-0.4122491809755424,-0.2220487560206148,-0.868247860485212,-0.3419798461819259,0.452799399574542,0.08947710870141501,-0.44605084299777076,0.4647521680862822,0.017812230072593065,-0.017446522947910645,-0.8662449280567908,-0.5729562562288638,-0.3583913983125881,-0.038404867907441714,-0.1100154128077251,-0.7802275480166336,-0.5634831127099782
8480011,2023,Klim Kostin,SJS,C,31747.0,0.0,0.0,32,-0.5108447602911399,0.28155675140620995,-0.15525078687291685,-0.7481678634892992,-0.12143749959105614,-0.8419529339406026,-0.11629174055449057,0.08947710870141501,-1.1357539285274922,-0.11468435404662748,0.017812230072593065,-0.017446522947910645,-0.6636856186599135,0.7403044576089568,0.7653873664105303,-0.038404867907441714,-0.7398540169485516,-0.32779361433224896,-1.0192631303752193
